"person_id","subpop"
"10789_1",2
"10789_2",3
"1078_1",2
"10790_1",2
"10790_2",1
"10790_3",2
"10791_1",2
"10791_2",2
"10792_1",3
"10793_1",1
"10794_1",2
"10794_2",2
"10794_3",2
"10794_4",2
"10795_1",3
"10796_1",2
"10796_2",2
"10797_1",1
"10797_6",2
"10798_1",2
"10798_2",2
"10799_1",1
"1079_1",1
"107_1",2
"107_2",2
"10800_1",1
"10800_2",3
"10800_3",2
"10800_4",2
"10801_1",1
"10801_2",3
"10801_3",2
"10801_4",3
"10802_1",1
"10802_2",3
"10803_1",2
"10803_2",2
"10804_1",2
"10805_1",2
"10805_2",2
"10806_1",3
"10806_2",2
"10807_1",1
"10807_2",2
"10808_1",2
"10809_1",3
"10809_2",2
"1080_1",2
"10810_1",2
"10810_2",3
"10811_1",2
"10812_1",2
"10812_2",2
"10813_1",2
"10813_2",1
"10814_1",1
"10814_2",1
"10815_1",2
"10815_2",1
"10816_1",1
"10816_2",1
"10817_1",1
"10818_1",3
"10818_2",2
"10819_1",2
"10819_2",2
"1081_1",1
"10820_1",1
"10820_2",2
"10820_3",3
"10821_1",3
"10821_2",2
"10822_1",3
"10823_1",2
"10823_2",2
"10824_1",3
"10824_2",2
"10825_1",3
"10825_2",3
"10826_1",2
"10827_1",2
"10827_4",3
"10828_1",2
"10828_2",3
"10829_1",2
"10829_2",2
"1082_1",1
"1082_2",3
"1082_3",3
"1082_4",3
"10830_1",2
"10830_3",2
"10830_4",1
"10831_1",2
"10832_1",2
"10832_2",3
"10832_3",2
"10833_1",2
"10834_1",1
"10834_2",2
"10835_1",2
"10835_2",1
"10836_1",2
"10837_1",2
"10838_1",3
"10838_2",2
"10839_1",1
"10839_2",1
"1083_1",2
"1083_2",1
"10840_1",2
"10840_2",2
"10841_1",1
"10841_2",1
"10841_3",2
"10842_1",2
"10843_1",1
"10843_2",2
"10844_1",3
"10845_1",1
"10845_2",2
"10846_1",2
"10846_2",2
"10847_1",1
"10848_1",2
"10849_1",2
"10849_2",2
"1084_1",2
"1084_2",2
"10850_1",1
"10850_2",2
"10851_1",1
"10851_2",2
"10851_3",2
"10852_1",1
"10853_1",3
"10853_2",2
"10853_3",3
"10854_1",2
"10854_2",2
"10854_3",3
"10854_4",2
"10855_1",2
"10856_1",2
"10857_1",2
"10858_1",3
"10858_2",2
"10859_1",2
"10859_2",2
"1085_1",3
"10860_1",3
"10860_2",2
"10861_1",2
"10861_3",3
"10862_1",2
"10862_2",1
"10862_3",2
"10863_1",2
"10863_2",1
"10864_1",2
"10864_4",2
"10865_1",1
"10865_2",2
"10865_3",2
"10866_1",2
"10867_1",3
"10868_1",2
"10869_1",2
"10869_2",2
"1086_1",3
"10870_1",2
"10870_2",3
"10871_1",3
"10871_2",2
"10872_1",2
"10872_2",2
"10873_1",2
"10873_2",2
"10874_1",1
"10874_2",3
"10875_1",3
"10875_2",1
"10875_4",2
"10875_5",1
"10876_1",2
"10877_1",2
"10878_1",2
"10878_2",2
"10878_3",2
"10878_4",1
"10879_1",1
"1087_1",2
"1087_2",2
"10880_1",3
"10880_2",2
"10881_1",1
"10881_3",2
"10882_1",2
"10882_2",2
"10882_4",2
"10882_5",3
"10883_1",1
"10884_1",2
"10884_2",2
"10884_3",1
"10884_4",1
"10885_1",2
"10885_2",1
"10885_3",1
"10885_4",3
"10886_1",3
"10886_2",2
"10887_1",2
"10888_1",2
"10888_2",2
"10888_5",1
"10889_1",1
"10889_2",2
"10889_3",3
"10889_4",1
"1088_1",2
"1088_2",2
"10890_1",2
"10890_2",3
"10891_1",2
"10891_2",2
"10892_1",2
"10893_1",1
"10893_2",3
"10894_1",2
"10895_1",2
"10895_2",2
"10896_1",2
"10896_6",2
"10897_1",2
"10898_1",3
"10898_2",3
"10899_1",2
"1089_1",2
"1089_2",3
"108_1",3
"10900_1",2
"10900_2",1
"10900_3",1
"10900_4",2
"10901_1",1
"10902_1",1
"10902_2",2
"10903_1",2
"10903_2",2
"10904_1",2
"10905_1",2
"10905_2",1
"10905_3",2
"10906_1",2
"10906_2",2
"10907_1",2
"10908_1",1
"10908_2",2
"10909_1",2
"10909_2",3
"10909_3",2
"1090_1",3
"1090_2",1
"10910_1",2
"10910_2",2
"10911_1",3
"10911_2",2
"10912_1",1
"10912_2",1
"10912_3",2
"10913_1",3
"10914_1",2
"10914_2",2
"10915_1",2
"10915_2",3
"10916_1",2
"10916_2",2
"10917_1",2
"10917_2",3
"10918_1",1
"10918_2",1
"10919_1",2
"1091_1",1
"1091_2",2
"10920_1",2
"10920_2",2
"10921_1",3
"10921_2",3
"10922_1",2
"10922_2",3
"10923_1",2
"10924_1",2
"10925_1",1
"10926_1",2
"10927_1",2
"10928_1",1
"10928_2",2
"10929_1",3
"10929_2",2
"10929_3",2
"1092_1",2
"1092_2",2
"10930_1",2
"10930_2",2
"10931_1",2
"10932_1",2
"10932_2",2
"10933_1",3
"10933_2",2
"10934_1",2
"10935_1",1
"10935_2",2
"10936_1",2
"10936_2",3
"10937_1",2
"10937_2",1
"10938_1",1
"10939_1",2
"10939_2",2
"10939_3",2
"10939_4",3
"10939_5",2
"1093_1",3
"1093_2",2
"10940_1",2
"10940_2",2
"10941_1",2
"10942_1",1
"10942_2",2
"10943_1",1
"10944_1",2
"10945_1",3
"10945_2",2
"10946_1",2
"10946_2",2
"10946_4",2
"10947_1",2
"10947_2",2
"10947_3",2
"10948_1",2
"10948_2",2
"10949_1",3
"10949_2",3
"1094_1",2
"1094_2",1
"1094_3",3
"10950_1",1
"10950_2",3
"10950_3",3
"10950_4",3
"10950_5",1
"10951_1",3
"10951_2",3
"10952_1",1
"10952_2",1
"10953_1",3
"10953_2",2
"10954_1",2
"10954_2",2
"10954_3",2
"10954_4",2
"10954_5",2
"10955_1",2
"10956_1",3
"10956_2",2
"10956_3",2
"10956_4",2
"10957_1",3
"10957_4",2
"10958_1",2
"10958_2",2
"10959_1",1
"10959_2",2
"1095_1",2
"10960_1",2
"10960_2",2
"10961_1",3
"10961_2",3
"10962_1",3
"10962_2",3
"10962_3",2
"10962_4",2
"10962_5",2
"10963_1",3
"10963_2",2
"10964_1",3
"10964_2",2
"10965_1",2
"10966_1",2
"10967_1",2
"10968_1",2
"10968_2",2
"10968_3",1
"10969_1",2
"10969_2",3
"10969_3",3
"1096_1",2
"1096_2",2
"10970_1",2
"10971_1",2
"10971_2",2
"10971_3",2
"10972_1",3
"10973_1",1
"10974_1",1
"10975_1",2
"10975_2",2
"10976_1",2
"10976_2",3
"10977_1",2
"10978_1",2
"10978_2",2
"10979_1",2
"10979_3",3
"10979_4",2
"10979_5",1
"10979_6",1
"10979_7",3
"1097_1",1
"1097_2",2
"1097_3",2
"1097_4",2
"1097_7",1
"10980_1",2
"10981_1",2
"10981_2",2
"10982_1",1
"10983_1",2
"10984_1",2
"10984_2",2
"10985_1",1
"10985_2",1
"10986_1",3
"10987_1",3
"10988_1",3
"10989_1",2
"1098_1",1
"1098_2",1
"10990_1",2
"10990_2",1
"10990_3",2
"10991_1",2
"10991_2",2
"10991_3",3
"10992_1",1
"10993_1",2
"10993_2",2
"10994_1",2
"10994_2",2
"10995_1",2
"10995_2",2
"10996_1",1
"10997_1",2
"10997_2",3
"10998_1",2
"10998_2",2
"10999_1",2
"1099_1",2
"1099_3",2
"109_1",2
"109_2",2
"10_1",1
"10_2",2
"11000_1",2
"11000_2",1
"11001_1",1
"11002_1",2
"11003_1",2
"11004_1",2
"11005_1",2
"11005_10",2
"11005_11",1
"11005_12",1
"11005_13",3
"11005_2",3
"11005_3",3
"11005_4",1
"11005_5",2
"11005_9",2
"11006_1",3
"11006_2",3
"11006_3",1
"11007_1",3
"11008_1",2
"11009_1",2
"11009_2",3
"11009_6",1
"1100_1",2
"1100_2",3
"11010_1",2
"11011_1",2
"11011_2",2
"11012_1",2
"11013_1",2
"11014_1",3
"11015_1",2
"11015_2",2
"11015_3",1
"11016_1",2
"11017_1",1
"11018_1",2
"11019_1",3
"1101_1",2
"11020_1",3
"11020_2",2
"11021_1",2
"11022_1",3
"11023_1",3
"11024_1",1
"11025_1",3
"11025_2",3
"11025_3",2
"11025_4",3
"11026_1",2
"11026_3",2
"11027_1",1
"11027_2",2
"11027_5",2
"11028_1",3
"11029_1",2
"11029_2",2
"1102_1",3
"1102_2",3
"11030_1",1
"11030_2",2
"11031_1",2
"11032_1",3
"11032_2",1
"11033_1",2
"11033_2",2
"11033_3",3
"11034_1",2
"11034_2",2
"11035_1",2
"11036_1",2
"11036_2",3
"11037_1",2
"11037_2",1
"11038_1",2
"11038_2",2
"11039_1",2
"1103_1",2
"1103_2",2
"11040_1",2
"11041_1",2
"11041_2",2
"11042_1",3
"11043_1",2
"11043_2",1
"11044_1",2
"11044_2",2
"11044_3",1
"11044_6",3
"11045_1",2
"11045_2",1
"11046_1",3
"11047_1",1
"11047_2",1
"11047_3",2
"11048_1",2
"11048_2",2
"11049_1",1
"11049_2",3
"1104_1",2
"1104_2",1
"11050_1",1
"11050_2",2
"11050_4",2
"11051_1",3
"11051_2",2
"11052_1",2
"11053_1",2
"11053_2",2
"11054_1",2
"11054_2",3
"11055_1",2
"11056_1",3
"11056_2",1
"11056_3",2
"11057_1",2
"11057_2",1
"11058_1",3
"11058_2",3
"11058_3",2
"11058_6",2
"11059_1",3
"11059_2",2
"1105_1",2
"11060_1",2
"11060_2",1
"11061_1",2
"11061_2",2
"11062_1",3
"11062_2",1
"11063_1",2
"11063_2",1
"11064_1",2
"11065_1",2
"11065_2",2
"11066_1",2
"11066_2",2
"11066_3",3
"11067_1",2
"11067_2",3
"11067_3",2
"11067_5",1
"11068_1",1
"11068_2",3
"11069_1",1
"1106_1",2
"1106_2",2
"11070_1",2
"11070_2",2
"11071_1",2
"11071_2",3
"11072_1",2
"11072_3",3
"11072_4",2
"11073_1",3
"11074_1",2
"11074_2",2
"11074_3",3
"11074_4",2
"11075_1",2
"11075_2",2
"11076_1",3
"11076_2",3
"11077_1",1
"11078_1",2
"11078_2",3
"11079_1",2
"11079_2",2
"1107_1",2
"1107_2",3
"11080_1",3
"11080_2",2
"11081_1",2
"11081_2",2
"11082_1",2
"11082_2",2
"11083_1",2
"11083_2",2
"11084_1",2
"11084_2",1
"11085_1",1
"11085_2",2
"11086_1",1
"11086_2",2
"11087_1",2
"11087_2",2
"11087_5",2
"11088_1",2
"11089_1",2
"11089_2",2
"1108_1",3
"1108_2",2
"1108_3",2
"11090_1",2
"11091_1",2
"11092_1",3
"11092_2",2
"11092_3",2
"11092_4",1
"11093_1",2
"11093_3",1
"11093_4",1
"11093_5",2
"11093_6",1
"11093_7",2
"11094_1",2
"11094_2",3
"11095_1",2
"11096_1",2
"11097_1",2
"11097_2",3
"11098_1",2
"11098_2",1
"11099_1",2
"11099_2",3
"1109_1",2
"1109_2",2
"110_1",1
"11100_1",1
"11100_5",2
"11101_1",1
"11102_1",1
"11102_4",2
"11103_1",2
"11103_10",3
"11103_11",2
"11103_12",2
"11103_13",3
"11103_2",3
"11103_3",2
"11103_4",2
"11103_5",2
"11103_9",2
"11104_1",2
"11104_2",2
"11105_1",2
"11106_1",3
"11106_2",2
"11107_1",1
"11108_1",1
"11108_2",3
"11109_1",2
"11109_2",2
"1110_1",1
"1110_2",1
"11110_1",2
"11110_2",2
"11111_1",3
"11111_4",3
"11112_1",2
"11112_2",2
"11112_3",2
"11113_1",2
"11114_1",2
"11114_2",3
"11115_1",2
"11115_2",3
"11116_1",1
"11117_1",1
"11117_2",1
"11118_1",1
"11118_2",1
"11118_3",3
"11119_1",2
"11119_2",2
"1111_1",3
"1111_2",2
"11120_1",2
"11120_2",2
"11121_1",3
"11121_2",2
"11122_1",1
"11123_1",2
"11123_2",3
"11124_1",1
"11125_1",1
"11126_1",2
"11126_2",1
"11127_1",2
"11127_2",2
"11127_3",2
"11127_4",3
"11128_1",2
"11129_1",2
"1112_1",1
"1112_2",1
"11130_1",3
"11130_2",2
"11131_1",2
"11132_1",1
"11133_1",2
"11133_2",2
"11134_1",2
"11135_1",1
"11136_1",2
"11136_2",2
"11137_1",1
"11137_2",2
"11137_3",3
"11137_4",1
"11138_1",2
"11138_2",2
"11138_4",1
"11139_1",1
"1113_1",2
"1113_2",2
"11140_1",2
"11140_2",1
"11141_1",2
"11141_2",3
"11142_1",2
"11142_2",2
"11143_1",2
"11143_2",2
"11144_1",2
"11144_2",1
"11145_1",2
"11145_2",2
"11145_3",2
"11145_4",2
"11146_1",2
"11146_2",2
"11146_3",2
"11147_1",2
"11147_2",2
"11147_5",2
"11148_1",3
"11149_1",2
"11149_2",2
"1114_1",2
"11150_1",3
"11150_3",2
"11151_1",1
"11151_2",3
"11152_1",3
"11153_1",2
"11154_1",2
"11155_1",3
"11156_1",2
"11156_2",3
"11157_1",2
"11157_2",2
"11158_1",1
"11159_1",3
"1115_1",2
"1115_2",3
"11160_1",3
"11160_2",2
"11161_1",2
"11161_3",1
"11162_1",2
"11162_2",2
"11162_3",3
"11163_1",3
"11163_2",3
"11164_1",2
"11164_2",2
"11165_1",2
"11165_2",3
"11166_1",2
"11166_2",2
"11166_3",3
"11166_4",1
"11167_1",3
"11167_2",2
"11168_1",2
"11168_2",1
"11169_1",2
"11169_2",2
"1116_1",3
"1116_2",2
"1116_3",3
"11170_1",2
"11170_2",3
"11171_1",2
"11172_1",1
"11172_2",2
"11172_3",2
"11172_4",2
"11172_5",2
"11173_1",2
"11174_1",2
"11174_2",2
"11174_3",2
"11174_4",2
"11175_1",1
"11175_2",1
"11175_3",2
"11175_4",1
"11176_1",2
"11176_2",2
"11177_1",1
"11177_2",1
"11178_1",2
"11179_1",2
"11179_2",3
"1117_1",2
"1117_2",1
"11180_1",2
"11180_2",2
"11181_1",3
"11181_2",3
"11181_3",2
"11181_4",1
"11182_1",2
"11182_2",2
"11183_1",1
"11183_2",1
"11183_3",3
"11184_1",2
"11184_2",3
"11185_1",1
"11186_1",2
"11187_1",1
"11187_2",2
"11187_3",2
"11187_4",3
"11188_1",2
"11188_2",2
"11189_1",3
"1118_1",3
"11190_1",2
"11190_2",2
"11190_3",2
"11191_1",3
"11191_2",2
"11191_3",2
"11191_4",2
"11192_1",1
"11193_1",2
"11193_2",2
"11194_1",3
"11195_1",1
"11195_2",2
"11196_1",3
"11196_2",3
"11197_1",3
"11198_1",2
"11199_1",2
"1119_1",3
"1119_2",2
"111_1",1
"111_2",1
"11200_1",2
"11200_2",1
"11200_3",2
"11200_4",2
"11201_1",3
"11201_2",1
"11202_1",2
"11203_1",2
"11204_1",2
"11204_2",1
"11204_4",3
"11204_5",2
"11205_1",2
"11205_2",2
"11206_1",1
"11207_1",2
"11207_2",2
"11207_3",3
"11208_1",2
"11208_2",2
"11209_1",1
"1120_1",2
"1120_2",3
"1120_3",2
"11210_1",2
"11210_2",2
"11211_1",1
"11211_3",2
"11212_1",1
"11212_3",2
"11213_1",3
"11213_2",2
"11214_1",2
"11215_1",1
"11215_2",2
"11216_1",3
"11217_1",2
"11217_2",1
"11217_3",3
"11217_4",2
"11218_1",2
"11218_2",1
"11219_1",3
"11219_2",2
"1121_1",2
"1121_2",3
"1121_3",3
"11220_1",2
"11221_1",2
"11221_2",3
"11221_6",3
"11222_1",3
"11222_2",3
"11223_1",2
"11223_2",1
"11224_1",2
"11224_2",3
"11225_1",1
"11226_1",3
"11226_2",2
"11227_1",2
"11227_2",1
"11227_3",2
"11228_1",3
"11229_1",2
"1122_1",2
"1122_2",3
"1122_3",2
"11230_1",2
"11231_1",1
"11231_2",2
"11232_1",3
"11232_2",2
"11233_1",3
"11233_2",2
"11234_1",3
"11234_2",2
"11235_1",3
"11235_2",2
"11236_1",1
"11236_2",2
"11237_1",3
"11237_2",2
"11238_1",2
"11239_1",3
"11239_2",1
"1123_1",3
"1123_2",3
"11240_1",1
"11240_2",2
"11240_5",2
"11241_1",1
"11241_2",2
"11242_1",2
"11243_1",2
"11243_2",3
"11243_3",1
"11244_1",3
"11244_2",1
"11245_1",2
"11245_2",2
"11246_1",2
"11247_1",1
"11247_2",2
"11247_3",2
"11248_1",2
"11248_2",2
"11249_1",3
"11249_2",2
"1124_1",2
"1124_2",1
"11250_1",2
"11251_1",2
"11252_1",1
"11252_3",1
"11252_4",2
"11252_5",2
"11252_6",2
"11252_7",2
"11253_1",2
"11254_1",2
"11254_2",2
"11255_1",2
"11255_2",2
"11256_1",2
"11256_2",2
"11257_1",2
"11258_1",2
"11258_2",3
"11259_1",3
"1125_1",2
"1125_2",2
"11260_1",2
"11260_2",2
"11260_4",3
"11261_1",2
"11261_2",1
"11262_1",3
"11262_2",2
"11263_1",3
"11263_2",3
"11264_1",1
"11264_2",2
"11265_1",2
"11266_1",2
"11266_2",2
"11267_1",2
"11267_2",3
"11268_1",2
"11268_2",2
"11269_1",3
"11269_2",1
"1126_1",3
"1126_4",3
"11270_1",2
"11270_2",3
"11271_1",2
"11271_2",2
"11272_1",1
"11272_2",1
"11273_1",3
"11274_1",2
"11274_2",2
"11275_1",2
"11275_2",1
"11276_1",3
"11276_5",2
"11277_1",1
"11277_2",2
"11277_3",2
"11278_1",2
"11278_4",1
"11279_1",2
"11279_2",3
"11279_3",2
"1127_1",2
"1127_2",2
"1127_3",2
"11280_1",2
"11280_2",3
"11280_3",2
"11281_1",2
"11282_1",1
"11282_2",2
"11283_1",2
"11283_2",2
"11284_1",1
"11284_2",1
"11285_1",1
"11286_1",3
"11286_2",1
"11286_3",2
"11287_1",2
"11287_2",2
"11288_1",2
"11289_1",2
"11289_2",1
"1128_1",1
"1128_2",2
"11290_1",3
"11291_1",2
"11291_2",2
"11292_1",2
"11293_1",2
"11293_2",3
"11294_1",2
"11294_2",1
"11295_1",1
"11295_2",3
"11295_3",2
"11295_4",2
"11295_5",2
"11296_1",2
"11296_2",1
"11297_1",1
"11297_2",1
"11298_1",2
"11299_1",2
"11299_2",2
"1129_1",2
"1129_2",1
"112_1",1
"11300_1",1
"11301_1",1
"11302_1",2
"11302_2",1
"11303_1",2
"11303_2",2
"11304_1",2
"11305_1",3
"11305_2",2
"11306_1",2
"11307_1",2
"11308_1",1
"11308_2",2
"11309_1",2
"11309_2",1
"11309_3",1
"1130_1",1
"1130_2",1
"1130_3",2
"1130_4",2
"11310_1",2
"11310_2",1
"11310_3",2
"11310_4",2
"11311_1",2
"11312_1",2
"11312_2",1
"11312_3",1
"11313_1",2
"11313_2",2
"11314_1",2
"11314_2",2
"11315_1",2
"11315_2",3
"11316_1",3
"11316_2",2
"11317_1",3
"11318_1",3
"11318_2",2
"11318_3",1
"11318_4",3
"11319_1",2
"11319_2",2
"1131_1",2
"11320_1",1
"11320_2",2
"11321_1",3
"11321_2",3
"11322_1",2
"11323_1",3
"11323_2",3
"11324_1",2
"11324_2",1
"11325_1",3
"11325_2",2
"11325_3",2
"11326_1",2
"11326_2",2
"11326_3",2
"11327_1",1
"11327_2",2
"11328_1",2
"11328_2",2
"11329_1",2
"11329_2",3
"1132_1",2
"1132_2",2
"11330_1",2
"11330_2",2
"11331_1",2
"11331_2",3
"11331_3",3
"11331_4",1
"11332_1",1
"11333_1",1
"11333_2",1
"11334_1",2
"11334_2",2
"11335_1",2
"11336_1",2
"11336_2",3
"11336_3",2
"11337_1",2
"11337_2",2
"11338_1",2
"11339_1",2
"11339_2",2
"1133_1",1
"1133_2",2
"11340_1",2
"11340_2",2
"11341_1",2
"11342_1",2
"11342_2",3
"11343_1",3
"11343_2",1
"11343_3",2
"11344_1",2
"11344_2",2
"11344_3",3
"11345_1",2
"11346_1",2
"11346_2",3
"11347_1",1
"11347_2",2
"11348_1",2
"11348_2",2
"11348_3",3
"11349_1",1
"11349_2",1
"1134_1",2
"11350_1",1
"11350_2",2
"11351_1",3
"11351_2",3
"11352_1",1
"11352_2",2
"11352_3",1
"11352_4",2
"11353_1",3
"11353_2",2
"11354_1",2
"11354_2",2
"11354_3",1
"11355_1",2
"11355_2",2
"11356_1",1
"11356_2",2
"11357_1",2
"11357_2",2
"11358_1",3
"11359_1",2
"11359_2",2
"1135_1",2
"1135_2",2
"11360_1",3
"11360_2",1
"11361_1",2
"11361_2",2
"11361_3",2
"11362_1",3
"11363_1",2
"11364_1",3
"11365_1",2
"11365_2",2
"11366_1",3
"11366_2",2
"11367_1",2
"11367_2",2
"11368_1",2
"11368_2",2
"11369_1",2
"11369_2",1
"11369_3",2
"1136_1",3
"1136_3",2
"11370_1",2
"11370_2",2
"11371_1",2
"11371_2",2
"11372_1",2
"11372_2",1
"11372_3",2
"11373_1",2
"11374_1",2
"11374_2",2
"11375_1",2
"11375_2",2
"11376_1",1
"11376_2",2
"11377_1",1
"11377_2",1
"11378_1",2
"11379_1",3
"1137_1",2
"1137_2",2
"11380_1",2
"11380_2",2
"11380_3",2
"11380_5",2
"11381_1",2
"11382_1",1
"11382_2",2
"11382_3",1
"11383_1",2
"11383_2",2
"11383_3",1
"11384_1",2
"11385_1",3
"11385_2",2
"11386_1",2
"11386_2",2
"11387_1",3
"11387_2",2
"11388_1",2
"11389_1",2
"11389_2",2
"1138_1",2
"1138_2",2
"11390_1",1
"11390_2",2
"11391_1",2
"11391_2",2
"11391_3",2
"11391_4",2
"11392_1",3
"11393_1",2
"11393_2",2
"11393_3",2
"11394_1",1
"11394_2",2
"11395_1",1
"11396_1",1
"11396_2",2
"11397_1",2
"11397_2",3
"11398_1",2
"11398_2",2
"11398_3",2
"11399_1",2
"11399_2",2
"1139_1",2
"113_1",2
"113_2",3
"11400_1",1
"11401_1",2
"11401_2",2
"11402_1",1
"11402_2",3
"11403_1",3
"11403_3",1
"11404_1",2
"11404_2",2
"11405_1",1
"11405_2",2
"11406_1",2
"11406_2",2
"11407_1",2
"11408_1",2
"11409_1",2
"11409_2",2
"1140_1",3
"1140_2",2
"11410_1",2
"11410_2",2
"11411_1",2
"11411_2",1
"11412_1",1
"11413_1",2
"11413_2",1
"11414_1",1
"11414_2",2
"11414_3",2
"11415_1",2
"11416_1",3
"11416_2",2
"11416_3",2
"11417_1",3
"11418_1",1
"11418_2",3
"11419_1",2
"11419_2",1
"11419_3",2
"1141_1",2
"1141_2",2
"11420_1",3
"11421_1",1
"11422_1",3
"11422_2",1
"11423_1",1
"11423_2",2
"11424_1",2
"11425_1",2
"11425_2",2
"11425_3",2
"11425_4",1
"11426_1",2
"11426_2",2
"11427_1",1
"11428_1",2
"11429_1",2
"11429_2",2
"1142_1",3
"1142_2",3
"1142_3",2
"11430_1",2
"11430_2",2
"11431_1",2
"11432_1",2
"11432_2",2
"11433_1",2
"11433_2",3
"11433_3",3
"11434_1",3
"11434_2",2
"11435_1",2
"11435_2",2
"11436_1",2
"11437_1",3
"11438_1",1
"11438_2",3
"11439_1",2
"11439_2",2
"1143_1",1
"1143_2",2
"11440_1",2
"11440_2",3
"11441_1",2
"11441_2",3
"11442_1",2
"11442_2",2
"11442_3",1
"11443_1",3
"11443_2",2
"11444_1",2
"11444_2",2
"11444_3",3
"11444_4",2
"11445_1",2
"11445_2",3
"11445_3",1
"11446_1",2
"11446_2",2
"11447_1",1
"11447_2",2
"11448_1",3
"11448_2",1
"11449_1",1
"11449_2",2
"11449_3",2
"11449_4",1
"11449_5",2
"11449_6",2
"1144_1",3
"1144_2",2
"11450_1",2
"11450_2",2
"11451_1",2
"11451_2",2
"11451_3",2
"11451_4",3
"11452_1",1
"11452_2",2
"11453_1",2
"11453_2",2
"11454_1",2
"11454_2",1
"11455_1",3
"11455_2",2
"11455_3",2
"11456_1",2
"11457_1",3
"11457_2",3
"11458_1",1
"11458_2",2
"11459_1",2
"11459_2",2
"1145_1",1
"11460_1",2
"11461_1",3
"11461_2",1
"11462_1",2
"11462_2",1
"11463_1",1
"11463_2",2
"11464_1",2
"11465_1",3
"11466_1",2
"11466_2",2
"11467_1",3
"11467_2",2
"11468_1",2
"11469_1",2
"11469_2",2
"1146_1",3
"1146_2",2
"11470_1",1
"11470_2",3
"11471_1",2
"11471_2",2
"11472_1",2
"11472_2",3
"11473_1",2
"11474_1",3
"11474_4",2
"11475_1",2
"11475_2",2
"11476_1",1
"11477_1",2
"11477_2",2
"11478_1",2
"11478_2",2
"11479_1",2
"11479_2",2
"1147_1",1
"1147_2",2
"11480_1",1
"11480_2",2
"11481_1",2
"11481_2",3
"11482_1",2
"11482_2",3
"11483_1",2
"11483_2",1
"11484_1",1
"11484_2",3
"11485_1",2
"11485_2",3
"11485_3",1
"11486_1",1
"11486_2",2
"11487_1",2
"11488_1",2
"11488_2",1
"11489_1",2
"11489_2",2
"1148_1",2
"1148_2",2
"11490_1",1
"11491_1",3
"11492_1",2
"11492_2",3
"11493_1",1
"11493_5",2
"11494_1",1
"11494_2",2
"11495_1",2
"11495_2",2
"11496_1",2
"11496_2",3
"11496_3",2
"11496_4",2
"11496_5",1
"11497_1",2
"11498_1",1
"11498_2",2
"11498_3",3
"11499_1",2
"11499_2",2
"1149_1",2
"1149_2",1
"114_1",2
"114_2",2
"11500_1",1
"11500_3",2
"11500_4",2
"11501_1",3
"11502_1",2
"11503_1",2
"11503_2",3
"11503_5",2
"11504_1",1
"11505_1",2
"11505_2",1
"11506_1",2
"11506_2",2
"11507_1",3
"11507_2",2
"11508_1",1
"11508_2",2
"11509_1",1
"11509_2",2
"1150_1",2
"1150_2",2
"11510_1",1
"11511_1",2
"11511_2",3
"11511_3",3
"11511_4",2
"11512_1",2
"11512_2",2
"11513_1",3
"11513_2",1
"11514_1",2
"11515_1",2
"11515_2",2
"11516_1",1
"11517_1",2
"11517_2",2
"11518_1",1
"11518_2",3
"11519_1",2
"11519_2",2
"1151_1",2
"1151_2",1
"11520_1",2
"11520_2",2
"11521_1",2
"11522_1",2
"11522_2",2
"11523_1",3
"11523_2",2
"11524_1",2
"11524_2",2
"11525_1",2
"11525_2",3
"11526_1",2
"11527_1",1
"11527_2",1
"11528_1",1
"11528_2",2
"11529_1",2
"11529_2",2
"1152_1",2
"1152_2",2
"11530_1",2
"11530_2",2
"11531_1",3
"11531_2",2
"11532_1",1
"11533_1",2
"11533_2",1
"11533_3",2
"11533_4",1
"11534_1",3
"11535_1",2
"11536_1",2
"11537_1",2
"11537_4",1
"11538_1",2
"11539_1",2
"11539_2",1
"1153_1",2
"1153_2",2
"11540_1",2
"11540_2",3
"11541_1",2
"11541_2",2
"11542_1",2
"11542_2",2
"11543_1",2
"11543_2",2
"11543_3",1
"11544_1",2
"11544_2",3
"11544_3",1
"11544_4",2
"11545_1",3
"11545_2",2
"11546_1",1
"11546_2",2
"11546_3",2
"11547_1",1
"11547_2",2
"11548_1",1
"11548_3",2
"11549_1",3
"1154_1",2
"11550_1",1
"11550_2",3
"11550_3",2
"11550_4",3
"11551_1",2
"11551_2",2
"11551_3",3
"11552_1",2
"11553_1",2
"11553_2",1
"11554_1",1
"11554_2",2
"11555_1",2
"11555_2",2
"11556_1",2
"11556_2",2
"11557_1",2
"11558_1",1
"11558_2",2
"11559_1",3
"11559_2",2
"1155_1",3
"1155_2",2
"11560_1",2
"11561_1",2
"11562_1",2
"11562_2",3
"11563_1",2
"11563_2",2
"11564_1",2
"11564_2",3
"11565_1",1
"11565_2",1
"11566_1",2
"11566_2",2
"11567_1",2
"11567_2",1
"11568_1",2
"11569_1",2
"1156_1",2
"1156_3",1
"11570_1",1
"11570_2",2
"11570_3",2
"11571_1",2
"11572_1",1
"11572_2",2
"11573_1",2
"11573_2",3
"11573_3",1
"11574_1",2
"11575_1",3
"11575_2",2
"11576_1",1
"11577_1",2
"11577_2",2
"11578_1",1
"11578_2",1
"11579_1",2
"11579_2",1
"1157_1",2
"1157_2",1
"11580_1",2
"11581_1",3
"11582_1",3
"11582_2",2
"11583_1",2
"11583_2",2
"11584_1",3
"11584_2",2
"11585_1",3
"11586_1",2
